id,predicted_label
5250332,1
5250338,0
5250348,0
5250371,0
5250375,0
5250397,0
5250412,0
5250443,0
5250455,0
5250457,0
5250474,0
5250559,0
5250574,0
5250599,0
5250614,0
5250616,0
5250623,0
5250626,0
5250641,0
5250658,0
5250676,0
5250679,0
5250685,0
5250724,0
5250730,0
5250736,0
5250750,1
5250765,1
5250766,0
5250773,0
5250782,0
5250786,0
5250790,0
5250857,1
5250858,0
5250887,0
5250905,0
5250906,0
5250931,0
5250972,0
5250974,0
5250975,0
5250981,0
5250987,0
5250995,0
5251004,0
5251022,0
5251024,0
5251041,0
5251065,0
5251076,0
5251077,0
5251117,1
5251131,0
5251137,0
5251140,0
5251170,0
5251198,0
5251213,0
5251223,0
5251235,0
5251245,0
5251254,0
5251259,0
5251288,0
5251296,0
5251301,0
5251312,0
5251313,0
5251323,1
5251353,0
5251364,0
5251375,0
5251383,0
5251386,0
5251391,0
5251398,1
5251425,0
5251429,0
5251434,0
5251436,0
5251456,0
5251473,0
5251490,0
5251504,0
5251520,0
5251525,0
5251528,0
5251530,0
5251531,0
5251543,0
5251547,0
5251557,0
5251565,0
5251573,0
5251574,0
5251582,0
5251583,0
5251592,0
5251596,0
5251613,0
5251614,0
5251652,0
5251683,0
5251686,0
5251709,0
5251711,0
5251712,0
5251744,1
5251745,0
5251748,0
5251758,0
5251761,0
5251770,0
5251771,0
5251782,0
5251801,0
5251811,0
5251832,0
5251846,1
5251850,0
5251855,0
5251882,0
5251888,0
5251892,0
5251895,0
5251916,0
5251918,1
5251920,0
5251921,0
5251954,0
5251956,0
5251981,0
5251983,0
5251987,0
5252006,0
5252038,0
5252040,0
5252041,0
5252042,0
5252064,0
5252068,0
5252078,0
5252087,0
5252090,0
5252112,0
5252148,0
5252171,0
5252178,0
5252185,0
5252191,1
5252212,0
5252217,0
5252230,0
5252249,0
5252253,0
5252278,0
5252301,0
5252314,0
5252331,0
5252332,0
5252343,0
5252353,0
5252371,0
5252374,0
5252376,0
5252380,0
5252387,0
5252403,0
5252408,0
5252419,0
5252476,1
5252484,0
5252493,0
5252505,0
5252527,0
5252532,0
5252557,1
5252564,0
5252578,0
5252585,0
5252587,0
5252605,0
5252612,0
5252616,0
5252640,0
5252642,0
5252649,0
5252650,0
5252654,0
5252686,0
5252696,0
5252712,0
5252735,0
5252738,0
5252782,0
5252790,0
5252847,0
5252854,0
5252862,0
5252866,0
5252893,0
5252895,0
5252925,0
5252933,0
5252958,0
5252968,0
5252980,0
5252990,0
5252991,0
5253017,0
5253033,0
5253034,0
5253040,0
5253049,0
5253060,0
5253064,0
5253065,0
5253077,0
5253094,0
5253095,0
5253100,1
5253102,0
5253111,0
5253141,0
5253177,0
5253191,0
5253210,0
5253218,0
5253223,0
5253236,0
5253244,0
5253250,0
5253254,0
5253255,1
5253257,0
5253278,0
5253283,0
5253289,0
5253338,0
5253349,0
5253351,0
5253398,0
5253418,0
5253419,0
5253422,0
5253427,0
5253439,0
5253441,0
5253449,0
5253451,0
5253463,0
5253475,0
5253492,1
5253510,0
5253520,0
5253522,0
5253531,0
5253535,0
5253559,0
5253568,0
5253579,0
5253582,0
5253589,0
5253591,0
5253595,0
5253626,0
5253642,0
5253650,0
5253651,0
5253654,1
5253657,1
5253659,0
5253677,0
5253684,0
5253686,0
5253696,0
5253703,0
5253728,0
5253751,0
5253752,0
5253774,0
5253778,0
5253794,0
5253796,0
5253819,0
5253832,0
5253852,0
5253862,0
5253869,0
5253892,0
5253897,0
5253898,0
5253900,0
5253912,0
5253919,0
5253936,0
5253952,0
5253970,0
5253975,0
5253978,0
5253987,0
5253988,0
5253995,0
5253999,0
5254005,0
5254007,0
5254028,0
5254033,0
5254043,0
5254044,1
5254071,0
5254079,0
5254081,0
5254100,0
5254101,0
5254114,0
5254121,0
5254122,0
5254124,0
5254130,0
5254132,0
5254145,0
5254154,0
5254169,0
5254176,0
5254181,0
5254187,0
5254192,0
5254203,0
5254209,0
5254219,0
5254228,0
5254235,0
5254250,0
5254253,0
5254278,0
5254303,0
5254308,0
5254312,0
5254318,0
5254325,0
5254342,0
5254365,0
5254372,0
5254377,0
5254384,0
5254386,0
5254388,0
5254411,0
5254430,0
5254439,0
5254441,0
5254455,0
5254464,0
5254488,0
5254511,0
5254516,0
5254521,0
5254522,0
5254529,0
5254533,1
5254546,1
5254547,0
5254578,0
5254584,0
5254589,0
5254597,0
5254598,0
5254613,0
5254624,0
5254625,0
5254631,0
5254633,0
5254644,0
5254650,0
5254718,0
5254729,1
5254736,0
5254752,0
5254753,0
5254756,0
5254769,0
5254787,0
5254816,0
5254832,0
5254843,0
5254849,0
5254874,0
5254876,0
5254883,0
5254909,0
5254918,0
5254920,0
5254926,0
5254931,0
5254944,0
5254960,0
5254978,0
5254986,0
5255009,0
5255041,0
5255047,0
5255130,0
5255160,0
5255163,0
5255199,0
5255211,0
5255252,0
5255290,0
5255301,0
5255304,0
5255307,0
5255315,0
5255330,0
5255375,0
5255378,0
5255385,0
5255396,0
5255397,0
5255435,0
5255440,0
5255441,1
5255446,0
5255475,0
5255511,0
5255512,0
5255535,0
5255539,0
5255546,0
5255547,0
5255550,0
5255570,0
5255587,0
5255591,0
5255602,0
5255606,0
5255610,0
5255641,0
5255658,0
5255665,0
5255671,0
5255686,0
5255706,0
5255735,0
5255737,0
5255753,0
5255763,0
5255782,0
5255798,0
5255800,0
5255803,0
5255816,0
5255823,0
5255854,0
5255858,0
5255865,0
5255870,0
5255878,0
5255890,0
5255911,0
5255934,0
5255939,0
5255948,0
5255978,0
5255999,0
5256018,0
5256035,0
5256055,0
5256062,0
5256075,0
5256077,0
5256087,0
5256094,0
5256111,0
5256118,0
5256119,0
5256127,1
5256140,0
5256148,0
5256152,0
5256164,0
5256172,0
5256174,0
5256180,0
5256188,0
5256193,0
5256194,0
5256210,0
5256215,0
5256222,0
5256229,0
5256235,0
5256262,0
5256285,0
5256301,0
5256333,0
5256336,0
5256339,0
5256358,0
5256377,0
5256391,0
5256403,0
5256417,0
5256438,0
5256446,0
5256451,1
5256452,0
5256457,0
5256484,0
5256489,0
5256492,0
5256493,1
5256495,0
5256529,0
5256534,0
5256546,0
5256547,0
5256570,0
5256576,0
5256583,0
5256587,0
5256592,0
5256608,1
5256618,0
5256627,0
5256635,0
5256659,0
5256661,0
5256667,0
5256671,0
5256673,0
5256683,0
5256693,0
5256722,1
5256746,0
5256755,0
5256758,0
5256765,1
5256779,0
5256782,0
5256810,0
5256823,0
5256827,0
5256884,0
5256898,0
5256902,0
5256904,0
5256934,0
5256952,0
5256963,0
5256974,0
5256981,0
5256991,0
5257033,0
5257042,0
5257044,0
5257056,0
5257059,0
5257092,1
5257096,0
5257102,1
5257114,0
5257123,0
5257128,0
5257136,0
5257144,0
5257217,0
5257223,0
5257242,1
5257281,0
5257297,0
5257304,0
5257336,0
5257342,0
5257350,0
5257369,0
5257372,0
5257373,0
5257449,0
5257452,0
5257454,1
5257468,0
5257472,0
5257496,0
5257503,0
5257508,0
5257509,0
5257526,0
5257543,0
5257545,0
5257548,0
5257549,0
5257551,0
5257570,0
5257578,0
5257595,0
5257600,0
5257610,0
5257650,0
5257703,0
5257704,0
5257716,0
5257717,0
5257720,0
5257724,0
5257727,0
5257760,0
5257764,0
5257765,0
5257770,0
5257772,1
5257784,0
5257789,0
5257839,0
5257855,0
5257861,0
5257895,0
5257903,0
5257908,0
5257931,0
5257937,0
5257948,0
5257962,0
5257982,0
5257992,0
5257999,0
5258019,0
5258027,0
5258030,0
5258034,0
5258043,0
5258046,0
5258053,0
5258060,0
5258061,0
5258068,0
5258078,0
5258082,0
5258093,0
5258098,0
5258105,0
5258108,0
5258110,0
5258120,0
5258124,0
5258130,0
5258145,0
5258158,0
5258161,0
5258171,0
5258183,0
5258184,0
5258185,0
5258204,0
5258215,0
5258216,0
5258231,0
5258232,0
5258270,0
5258272,0
5258276,0
5258281,1
5258282,0
5258295,0
5258318,0
5258328,0
5258350,0
5258368,0
5258378,0
5258386,0
5258443,0
5258445,0
5258453,0
5258472,0
5258489,0
5258493,0
5258504,0
5258521,0
5258528,0
5258530,0
5258537,0
5258538,0
5258613,0
5258624,0
5258638,0
5258667,0
5258668,0
5258687,0
5258705,0
5258739,0
5258755,0
5258763,1
5258782,0
5258786,0
5258788,0
5258798,0
5258823,0
5258825,0
5258839,0
5258849,0
5258871,0
5258878,0
5258894,0
5258901,0
5258907,0
5258923,0
5258977,0
5258998,0
5259006,0
5259011,0
5259013,0
5259014,0
5259021,0
5259025,0
5259030,0
5259032,0
5259050,0
5259053,0
5259079,0
5259086,0
5259123,0
5259126,0
5259132,0
5259139,0
5259142,0
5259146,0
5259152,0
5259175,0
5259190,0
5259195,0
5259225,0
5259227,0
5259244,0
5259315,0
5259389,0
5259391,0
5259427,0
5259442,0
5259462,0
5259472,0
5259488,0
5259489,0
5259500,0
5259512,0
5259516,0
5259536,0
5259539,0
5259541,0
5259545,0
5259568,0
5259618,0
5259633,0
5259635,0
5259636,0
5259650,0
5259660,0
5259672,0
5259681,0
5259683,0
5259685,0
5259686,0
5259687,0
5259694,0
5259697,0
5259704,0
5259742,0
5259811,0
5259826,0
5259828,0
5259848,0
5259849,0
5259869,0
5259879,0
5259888,0
5259899,0
5259910,0
5259932,0
5259944,0
5259945,0
5260001,0
5260026,0
5260029,0
5260046,0
5260056,0
5260062,0
5260069,0
5260082,0
5260086,0
5260099,0
5260115,0
5260117,0
5260132,0
5260147,0
5260171,0
5260173,0
5260188,0
5260193,0
5260208,0
5260222,0
5260247,0
5260248,0
5260256,0
5260260,0
5260269,0
5260292,0
5260296,0
5260304,0
5260305,0
5260335,0
5260341,0
5260365,0
5260388,1
5260396,0
5260410,0
5260430,0
5260450,0
5260456,0
5260472,0
5260492,0
5260497,0
5260505,0
5260510,0
5260532,0
5260540,0
5260547,0
5260552,0
5260557,0
5260579,0
5260597,0
5260624,0
5260636,0
5260637,0
5260647,0
5260649,1
5260663,0
5260686,0
5260689,0
5260692,0
5260693,1
5260717,0
5260740,0
5260744,0
5260759,0
5260769,0
5260822,0
5260836,0
5260849,1
5260854,0
5260867,0
5260874,0
5260880,0
5260909,0
5260918,1
5260919,1
5260920,0
5260926,0
5260927,0
5260932,1
5260934,0
5260938,0
5260954,0
5260963,0
5260964,0
5260974,0
5261005,1
5261027,0
5261030,0
5261038,1
5261058,0
5261084,0
5261091,0
5261102,0
5261103,0
5261113,0
5261117,0
5261118,0
5261119,0
5261123,0
5261160,0
5261166,0
5261187,0
5261208,0
5261239,0
5261279,1
5261305,0
5261346,0
5261353,0
5261361,0
5261363,0
5261393,0
5261405,0
5261410,0
5261414,0
5261423,0
5261433,0
5261434,0
5261448,1
5261455,0
5261466,0
5261472,0
5261516,0
5261524,1
5261529,0
5261546,0
5261577,0
5261601,0
5261630,0
5261644,0
5261655,0
5261659,0
5261669,0
5261674,0
5261679,0
5261702,0
5261703,0
5261706,0
5261709,0
5261710,0
5261712,0
5261718,0
5261722,0
5261723,0
5261746,0
5261784,0
5261786,0
5261803,0
5261827,0
5261831,1
5261845,0
5261850,0
5261852,0
5261863,0
5261864,0
5261874,0
5261879,0
5261888,0
5261926,0
5261929,0
5261933,0
5261963,0
5261966,0
5261967,0
5261972,0
5261982,1
5262001,0
5262007,0
5262011,0
5262035,0
5262041,0
5262042,0
5262078,1
5262082,0
5262088,0
5262100,0
5262104,0
5262105,0
5262109,0
5262120,0
5262128,0
5262133,0
5262134,0
5262146,0
5262149,0
5262154,0
5262167,0
5262170,0
5262174,0
5262176,0
5262177,0
5262178,0
5262214,0
5262242,0
5262244,0
5262263,0
5262271,0
5262286,0
5262308,0
5262311,0
5262358,0
5262400,0
5262405,0
5262414,0
5262428,0
5262441,0
5262452,0
5262462,0
5262476,0
5262477,0
5262497,0
5262499,0
5262517,0
5262519,0
5262540,0
5262551,0
5262560,0
5262563,0
5262566,0
5262567,0
5262569,0
5262572,1
5262599,0
5262605,0
5262638,0
5262641,0
5262651,0
5262666,0
5262672,0
5262678,0
5262687,0
5262747,0
5262781,0
5262782,0
5262791,0
5262798,1
5262802,0
5262811,0
5262820,0
5262822,0
5262823,0
5262844,0
5262849,0
5262870,0
5262898,0
5262899,0
5262921,0
5262924,0
5262940,0
5262941,0
5262953,1
5262965,0
5262968,0
5262982,0
5263002,0
5263019,0
5263027,1
5263030,0
5263035,0
5263056,0
5263063,1
5263073,1
5263102,0
5263113,0
5263120,0
5263121,0
5263133,0
5263141,0
5263151,0
5263198,0
5263202,0
5263222,0
5263242,0
5263244,0
5263249,0
5263300,0
5263311,0
5263315,0
5263327,0
5263331,0
5263337,0
5263357,0
5263360,0
5263361,0
5263381,0
5263382,0
5263397,0
5263400,0
5263406,0
5263416,0
5263417,0
5263423,0
5263435,0
5263459,0
5263482,0
5263509,0
5263542,0
5263548,0
5263549,0
5263556,0
5263558,1
5263582,0
5263587,0
5263593,0
5263598,0
5263600,0
5263603,0
5263607,0
5263638,0
5263661,0
5263670,0
5263673,0
5263681,0
5263688,0
5263692,0
5263704,0
5263716,0
5263720,1
5263739,0
5263763,0
5263770,0
5263772,0
5263774,0
5263781,0
5263786,1
5263793,0
5263795,0
5263798,0
5263802,0
5263813,0
5263825,0
5263830,0
5263837,0
5263843,0
5263848,0
5263859,0
5263864,0
5263870,0
5263876,0
5263908,0
5263912,0
5263938,0
5263949,0
5263951,1
5264005,0
5264046,1
5264059,0
5264066,0
5264068,0
5264071,1
5264082,0
5264112,0
5264121,0
5264130,0
5264133,0
5264146,0
5264174,1
5264190,0
5264207,0
5264211,0
5264237,1
5264247,0
5264260,0
5264269,0
5264276,0
5264283,0
5264290,0
5264292,0
5264297,0
5264299,0
5264306,0
5264308,0
5264315,0
5264335,0
5264336,0
5264353,0
5264389,0
5264394,0
5264402,0
5264407,0
5264410,0
5264429,0
5264433,0
5264438,0
5264445,0
5264451,0
5264458,0
5264466,0
5264469,0
5264471,0
5264490,0
5264519,0
5264524,0
5264548,0
5264550,0
5264561,0
5264583,0
5264600,0
5264612,0
5264624,0
5264631,0
5264642,0
5264644,0
5264650,1
5264651,0
5264652,0
5264659,0
5264674,0
5264694,0
5264752,0
5264774,0
5264788,0
5264804,0
5264808,0
5264817,0
5264821,0
5264831,0
5264852,0
5264883,0
5264887,0
5264892,0
5264894,0
5264895,0
5264904,0
5264921,0
5264923,0
5264937,0
5264940,0
5264956,0
5264961,0
5264968,0
5265002,1
5265012,0
5265029,0
5265039,0
5265049,0
5265066,0
5265080,0
5265087,1
5265094,0
5265097,0
5265098,0
5265122,0
5265130,0
5265132,0
5265140,0
5265171,0
5265174,0
5265175,0
5265179,0
5265187,0
5265190,1
5265197,0
5265201,0
5265205,0
5265206,0
5265220,0
5265260,0
5265274,0
5265286,0
5265295,0
5265308,0
5265332,0
5265338,1
5265347,1
5265350,0
5265381,0
5265390,0
5265399,0
5265402,0
5265422,0
5265436,0
5265451,1
5265504,0
5265509,0
5265521,0
5265530,0
5265535,0
5265538,0
5265548,0
5265552,0
5265554,0
5265555,1
5265556,0
5265579,0
5265583,0
5265584,0
5265616,0
5265620,0
5265639,0
5265641,0
5265643,0
5265647,1
5265649,0
5265652,0
5265658,0
5265684,0
5265689,0
5265692,0
5265708,0
5265717,0
5265733,0
5265735,0
5265738,0
5265740,0
5265753,0
5265777,0
5265786,0
5265788,0
5265793,0
5265807,0
5265815,0
5265823,0
5265871,0
5265889,0
5265900,0
5265925,0
5265926,0
5265928,0
5265941,0
5265945,0
5265951,1
5265958,0
5265966,0
5265974,0
5265975,0
5265977,0
5266007,0
5266011,0
5266012,0
5266049,0
5266050,0
5266055,0
5266067,0
5266074,1
5266088,0
5266090,0
5266091,0
5266121,0
5266144,0
5266147,0
5266153,0
5266154,0
5266159,0
5266200,0
5266202,0
5266208,0
5266211,0
5266228,0
5266249,0
5266268,0
5266307,0
5266308,0
5266313,0
5266321,0
5266330,0
5266338,0
5266378,0
5266419,0
5266425,0
5266437,0
5266442,0
5266472,0
5266481,0
5266487,0
5266498,1
5266501,0
5266518,0
5266528,0
5266551,0
5266572,0
5266577,0
5266579,0
5266585,0
5266592,0
5266601,0
5266602,0
5266640,0
5266666,0
5266680,0
5266686,0
5266688,0
5266698,0
5266702,1
5266707,0
5266715,0
5266721,0
5266759,0
5266761,0
5266763,0
5266781,0
5266822,1
5266825,0
5266827,0
5266831,0
5266833,0
5266885,0
5266890,0
5266900,0
5266901,0
5266902,0
5266912,1
5266915,0
5266964,0
5266967,0
5266972,1
5266978,0
5266981,0
5266986,0
5266987,0
5266997,0
5267009,0
5267024,0
5267064,0
5267127,0
5267140,0
5267144,0
5267146,0
5267153,0
5267174,0
5267180,1
5267183,0
5267186,0
5267194,0
5267200,0
5267204,0
5267208,0
5267209,0
5267219,0
5267221,0
5267242,0
5267246,0
5267247,1
5267251,0
5267279,0
5267297,0
5267310,0
5267321,0
5267335,0
5267336,0
5267343,0
5267352,0
5267366,0
5267374,0
5267377,0
5267380,0
5267400,0
5267429,0
5267430,0
5267434,0
5267451,0
5267455,0
5267458,0
5267463,0
5267468,0
5267477,0
5267500,0
5267567,0
5267578,0
5267586,1
5267599,0
5267609,0
5267614,0
5267624,0
5267630,0
5267640,0
5267646,0
5267649,0
5267657,0
5267666,0
5267689,0
5267699,0
5267711,0
5267715,0
5267733,0
5267739,0
5267756,0
5267759,0
5267760,0
5267764,0
5267765,0
5267766,0
5267767,0
5267773,0
5267797,0
5267802,0
5267807,0
5267811,0
5267887,0
5267903,0
5267931,0
5267938,1
5267946,0
5267966,0
5267968,0
5267982,0
5267987,0
5267989,0
5268020,0
5268033,1
5268040,1
5268046,0
5268055,0
5268078,0
5268090,1
5268091,0
5268107,0
5268140,0
5268141,0
5268166,0
5268167,0
5268169,0
5268173,0
5268191,1
5268199,0
5268241,0
5268242,0
5268257,0
5268273,0
5268274,0
5268294,0
5268306,0
5268308,0
5268310,0
5268311,1
5268317,0
5268318,0
5268322,0
5268326,0
5268340,0
5268342,0
5268374,0
5268383,0
5268389,0
5268396,1
5268400,0
5268407,0
5268408,0
5268414,0
5268441,0
5268464,0
5268473,0
5268477,0
5268481,0
5268500,0
5268501,1
5268511,0
5268512,0
5268515,0
5268518,0
5268521,0
5268523,0
5268528,0
5268533,0
5268536,0
5268546,0
5268552,1
5268565,1
5268605,0
5268625,0
5268667,0
5268670,0
5268692,0
5268702,0
5268703,0
5268704,0
5268728,1
5268758,0
5268778,0
5268796,0
5268803,1
5268807,0
5268815,0
5268830,0
5268831,0
5268839,0
5268843,0
5268866,1
5268868,0
5268915,0
5268935,0
5268944,0
5268952,0
5268968,0
5268969,0
5268974,0
5268991,0
5268995,0
5269001,0
5269023,0
5269037,0
5269057,1
5269066,0
5269074,0
5269078,0
5269091,0
5269100,0
5269156,0
5269159,0
5269165,0
5269189,0
5269236,0
5269242,0
5269251,0
5269265,0
5269266,0
5269267,0
5269271,0
5269272,0
5269286,1
5269293,0
5269299,0
5269303,0
5269326,0
5269329,0
5269334,0
5269335,0
5269337,0
5269338,0
5269354,0
5269360,0
5269373,0
5269376,0
5269384,0
5269402,0
5269403,1
5269415,0
5269417,0
5269458,0
5269462,0
5269469,0
5269475,0
5269477,0
5269482,1
5269486,0
5269519,0
5269536,0
5269551,0
5269552,0
5269565,0
5269576,0
5269603,0
5269606,0
5269623,0
5269630,0
5269631,0
5269637,0
5269672,0
5269714,0
5269730,0
5269737,0
5269761,0
5269783,0
5269807,0
5269849,0
5269853,0
5269860,0
5269862,0
5269878,0
5269884,0
5269889,0
5269898,0
5269923,0
5269928,0
5269969,0
5269980,0
5270004,0
5270055,0
5270065,0
5270097,0
5270131,0
5270132,0
5270137,0
5270156,0
5270163,1
5270167,0
5270169,0
5270173,0
5270180,0
5270204,0
5270303,0
5270304,0
5270319,0
5270326,0
5270331,0
5270334,0
5270338,0
5270346,0
5270366,0
5270385,0
5270389,0
5270393,0
5270410,0
5270423,0
5270428,0
5270472,0
5270490,0
5270491,0
5270492,0
5270493,0
5270501,0
5270505,0
5270519,0
5270526,1
5270530,0
5270538,0
5270539,0
5270543,0
5270553,0
5270563,0
5270599,0
5270602,0
5270606,0
5270627,0
5270647,0
5270656,0
5270658,0
5270661,0
5270673,0
5270685,0
5270704,0
5270713,0
5270720,0
5270731,0
5270763,0
5270765,0
5270771,0
5270782,0
5270808,1
5270813,0
5270820,0
5270821,1
5270825,0
5270855,1
5270876,0
5270899,0
5270904,0
5270911,0
5270925,0
5270934,0
5270941,0
5270963,1
5270970,0
5270973,0
5270976,0
5270995,0
5271005,0
5271009,0
5271017,0
5271028,0
5271046,0
5271052,0
5271068,0
5271083,0
5271097,0
5271109,0
5271122,0
5271137,0
5271175,0
5271185,0
5271192,0
5271198,0
5271234,0
5271243,0
5271252,0
5271258,0
5271281,0
5271299,0
5271387,0
5271393,1
5271422,0
5271428,0
5271448,0
5271454,0
5271477,0
5271483,0
5271484,0
5271494,0
5271506,0
5271560,0
5271562,0
5271589,0
5271603,0
5271608,0
5271612,0
5271631,0
5271637,0
5271644,0
5271693,0
5271694,0
5271728,0
5271740,0
5271741,1
5271744,0
5271745,0
5271749,0
5271760,0
5271789,0
5271804,0
5271832,0
5271833,0
5271836,0
5271842,0
5271864,0
5271874,0
5271888,0
5271920,0
5271937,0
5271946,0
5271962,0
5271965,0
5271979,0
5271987,0
5271995,0
5272010,0
5272022,0
5272048,0
5272054,0
5272064,0
5272097,0
5272101,1
5272105,0
5272106,0
5272121,0
5272145,1
5272159,0
5272163,0
5272180,0
5272184,0
5272190,0
5272191,0
5272192,0
5272198,0
5272202,0
5272207,0
5272209,0
5272216,0
5272219,0
5272235,0
5272259,0
5272266,0
5272284,0
5272286,0
5272319,0
5272338,0
5272345,0
5272349,0
5272368,0
5272381,0
5272383,0
5272390,0
5272393,1
5272415,0
5272428,0
5272437,0
5272455,0
5272457,0
5272459,0
5272460,0
5272475,0
5272502,0
5272505,0
5272506,0
5272509,0
5272525,0
5272571,0
5272593,0
5272609,0
5272615,0
5272623,0
5272711,1
5272712,0
5272716,1
5272752,0
5272772,0
5272799,0
5272803,0
5272845,0
5272846,0
5272855,0
5272859,0
5272893,0
5272915,0
5272920,0
5272940,0
5272948,1
5272980,0
5272989,0
5273008,0
5273019,0
5273050,0
5273056,0
5273060,0
5273071,0
5273081,1
5273091,0
5273099,0
5273100,0
5273123,0
5273137,0
5273143,0
5273144,0
5273154,0
5273157,0
5273161,0
5273167,0
5273203,1
5273223,0
5273231,0
5273237,0
5273254,0
5273300,0
5273308,0
5273313,1
5273314,0
5273317,0
5273319,1
5273327,0
5273349,0
5273351,1
5273379,0
5273382,0
5273386,0
5273392,0
5273397,0
5273430,0
5273446,0
5273472,0
5273479,0
5273520,0
5273545,0
5273552,0
5273559,0
5273589,0
5273597,0
5273617,0
5273625,0
5273626,0
5273631,0
5273634,0
5273660,0
5273688,0
5273691,0
5273696,0
5273707,0
5273708,0
5273711,1
5273727,0
5273735,0
5273739,0
5273741,0
5273774,0
5273782,0
5273785,0
5273786,0
5273804,0
5273806,1
5273812,0
5273832,0
5273839,0
5273872,0
5273876,0
5273936,0
5273961,0
5273994,0
5274005,0
5274011,0
5274037,0
5274040,1
5274041,0
5274052,0
5274055,0
5274066,0
5274075,0
5274116,0
5274125,0
5274130,0
5274136,0
5274141,1
5274152,0
5274169,0
5274176,0
5274191,0
5274199,0
5274214,0
5274215,0
5274242,0
5274266,0
5274277,0
5274282,0
5274284,0
5274300,0
5274302,0
5274307,0
5274310,0
5274319,0
5274323,0
5274334,1
5274342,0
5274353,0
5274355,0
5274377,0
5274384,0
5274391,0
5274407,0
5274415,0
5274417,0
5274449,0
5274460,0
5274489,1
5274498,0
5274529,0
5274540,0
5274542,0
5274552,0
5274553,0
5274556,0
5274583,0
5274599,0
5274601,0
5274638,0
5274646,0
5274670,0
5274686,0
5274696,1
5274701,1
5274707,0
5274726,0
5274734,0
5274736,0
5274782,0
5274791,0
5274793,1
5274795,1
5274800,0
5274824,1
5274873,0
5274887,0
5274895,0
5274899,0
5274929,0
5274935,0
5274956,0
5274962,1
5274986,0
5274998,0
5275013,0
5275018,0
5275024,0
5275037,0
5275054,0
5275058,0
5275059,0
5275060,1
5275062,0
5275076,0
5275106,0
5275114,0
5275131,1
5275138,0
5275151,0
5275153,0
5275156,0
5275168,0
5275209,0
5275223,0
5275244,0
5275246,0
5275251,0
5275253,0
5275304,1
5275308,0
5275314,0
5275316,0
5275321,0
5275324,0
5275327,1
5275366,0
5275372,1
5275378,0
5275382,1
5275386,0
5275387,0
5275441,0
5275451,0
5275454,1
5275482,0
5275495,1
5275500,0
5275503,0
5275521,0
5275556,0
5275561,0
5275562,0
5275568,0
5275599,0
5275646,0
5275652,0
5275657,0
5275662,0
5275665,0
5275678,0
5275684,0
5275699,1
5275701,0
5275718,0
5275723,0
5275763,0
5275764,0
5275765,0
5275779,0
5275782,1
5275817,0
5275824,0
5275837,0
5275848,0
5275853,0
5275860,0
5275863,0
5275891,0
5275923,1
5275925,0
5275932,0
5275936,0
5275938,0
5275947,0
5275955,0
5275959,0
5275964,0
5275980,0
5276018,0
5276034,0
5276044,0
5276057,0
5276069,1
5276082,0
5276091,0
5276114,0
5276120,0
5276126,0
5276152,1
5276171,0
5276172,0
5276175,0
5276195,0
5276208,0
5276209,0
5276229,0
5276250,0
5276254,0
5276275,1
5276279,0
5276283,0
5276288,1
5276319,0
5276330,0
5276345,0
5276353,0
5276360,0
5276364,0
5276383,0
5276385,0
5276403,0
5276409,0
5276436,0
5276446,0
5276459,0
5276467,0
5276480,0
5276483,0
5276494,0
5276500,0
5276513,1
5276550,0
5276553,0
5276564,0
5276573,0
5276602,0
5276608,0
5276628,0
5276633,1
5276636,0
5276642,0
5276655,1
5276671,0
5276718,0
5276727,0
5276748,0
5276760,0
5276775,0
5276807,0
5276815,0
5276828,0
5276832,0
5276837,0
5276842,0
5276847,0
5276858,0
5276861,0
5276868,0
5276875,1
5276881,0
5276893,0
5276896,0
5276904,0
5276928,0
5276946,0
5276955,0
5276957,0
5276966,0
5276991,0
5277016,0
5277034,0
5277047,0
5277076,0
5277089,1
5277090,0
5277115,0
5277125,0
5277134,0
5277160,0
5277161,0
5277168,0
5277182,0
5277188,0
5277199,0
5277200,0
5277201,0
5277216,1
5277220,0
5277244,0
5277286,0
5277292,0
5277293,1
5277298,0
5277305,0
5277309,0
5277314,0
5277321,0
5277334,0
5277348,0
5277369,0
5277379,0
5277399,0
5277415,1
5277417,0
5277425,0
5277430,0
5277434,0
5277440,0
5277453,0
5277470,0
5277493,0
5277499,0
5277507,0
5277516,0
5277530,0
5277556,0
5277563,0
5277565,0
5277585,0
5277588,0
5277599,0
5277616,0
5277617,0
5277629,0
5277633,0
5277640,0
5277642,0
5277659,0
5277698,0
5277701,0
5277707,0
5277726,0
5277727,0
5277750,0
5277771,0
5277792,0
5277801,0
5277809,0
5277820,0
5277822,0
5277828,0
5277830,0
5277836,0
5277837,0
5277848,0
5277898,0
5277907,0
5277913,0
5277914,0
5277938,0
5277940,0
5277942,1
5277948,0
5277951,0
5277952,0
5277956,0
5277972,0
5277994,0
5278005,0
5278020,0
5278024,0
5278061,0
5278062,0
5278067,0
5278072,0
5278104,0
5278114,0
5278123,0
5278132,0
5278155,0
5278166,0
5278175,0
5278186,0
5278197,0
5278198,0
5278223,0
5278229,0
5278240,0
5278244,0
5278262,0
5278263,0
5278278,1
5278302,0
5278312,0
5278338,0
5278348,0
5278369,0
5278376,0
5278408,0
5278426,0
5278448,0
5278481,0
5278486,0
5278487,0
5278520,1
5278536,0
5278543,0
5278544,0
5278553,0
5278586,0
5278588,0
5278591,0
5278604,0
5278631,0
5278636,0
5278638,0
5278641,0
5278659,0
5278692,0
5278701,0
5278717,1
